Id,SalePrice
2833,201309.05732295834
2834,160213.57595551613
2835,238003.35385146318
2836,174894.96024962427
2837,121480.82184764254
2838,117593.85385974881
2839,118267.31611300266
2840,199993.85254193662
2841,160213.57595551613
2842,160213.57595551613
2843,119649.5758160013
2844,110681.5709936643
2845,125306.3823763474
2846,160213.57595551613
2847,115379.26997339232
2848,201309.05732295834
2849,160213.57595551613
2850,175242.9582649048
2851,160213.57595551613
2852,160213.57595551613
2853,160213.57595551613
2854,115421.18519680435
2855,236927.67123037906
2856,160213.57595551613
2857,174894.96024962427
2858,217904.55449341267
2859,113033.31219594285
2861,119055.57425846434
2862,160080.67725454847
2864,160213.57595551613
2865,116613.24126029472
2866,160213.57595551613
2867,61812.54835262374
2868,115534.2477220218
2869,116618.05529579331
2870,112560.85453420634
2872,61260.4283541869
2873,65673.68713342119
2874,116825.09498771325
2875,116475.51172153704
2876,174842.04886429507
2877,120986.682243265
2878,160213.57595551613
2879,106463.25487507375
2880,115967.91614728738
2881,120148.84199204661
2882,87200.4521374227
2883,160213.57595551613
2884,160213.57595551613
2885,119699.71299510398
2886,119252.75905164538
2887,108072.1763591517
2888,125258.98864467448
2890,61812.54835262374
2891,113962.19224562343
2895,201309.05732295834
2896,201309.05732295834
2897,121480.82184764254
2898,121480.82184764254
2899,201309.05732295834
2900,120761.64504410984
2901,121480.82184764254
2902,121480.82184764254
2903,201309.05732295834
2904,461576.6422705274
2906,160213.57595551613
2907,131330.95872447442
2908,125306.3823763474
2909,120228.89636560384
2911,61812.54835262374
2912,119353.24418935337
2913,61812.54835262374
2916,61812.54835262374
2917,120228.89636560384
2919,160213.57595551613
